original_ticket_id,repeat_ticket_id,customer_id,days_between,channel,orig_customer_message,repeat_customer_message,true_positive,validation_reasoning
TK-242170,TK-242355,C103043,9.71,chat,"product: my strata 3 headphones
purchased: 05/04
issue: everyone on my calls says i sound like i'm underwater
tried: tried different apps
expected: callback","my earlier ticket got closed without a fix.
product: my strata 3 headphones
purchased: april 05
issue: worsk for music but useless for meetings
tried: chekced mic permissions
expected: fix",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-241921,TK-242079,C104230,9.25,chat,"hi sir
wrong product delivered
nexa fit","hey
opened the parcel and it is a completely different thing
kindly do the needful",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-246226,TK-247259,C100660,25.4,email,"[IVR transcript] Hey, I bought orbit mini on October 23. Need GST invioce for my order. I checked orders page. Nothing changed. Please advise. Thank you, Thomas Trivedi","helo
i already raised this once and teh ticket was closed.
money debited but order not showing
pls reply",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-244452,TK-245165,C101538,23.38,chat,"product arrived damaged, vr902981, i waant my money back","to the vireo customer care team,

following up on my earlier complaint - nothing has changed. i am writing w/ reference to my order of pulse 2 buds (vr902981) palced on 02/09. received damaged product. i have took photos. i request u to provide a resolution within 3 working days.

regards,
karan jain",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-243345,TK-243511,C109031,7.52,chat,"To the Vireo Customer Care Team,

I am writing with reference to my order of the Pulse buds (VR900999) placed on November 05. Bluetooth keeps cutting out. I have kept phone in hand. I request you to kindly arrange a replacement.

Yours faithfully,
Shreya Gupta
Mumbai",audio keeps disconnecting every few minutes - VR900999 - kindly look into it,N,Divergent customer issue topic on same product.
TK-248373,TK-248795,C100776,10.02,email,"Your agent said it was fixed. It is not.
Product: Pulse 2
Order: VR901679
Purchased: December 03
Issue: order status stuck on shipped since December 03
Tried: checked with neighbours
Expected: replacement",the courier marked it delivered but nobody in my house got anything,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-241418,TK-241688,C108194,14.58,chat,"To the Vireo Customer Care Team,

I am writing with reference to my order of the fit band (VR887646) placed on 24-10-2024. The pairing light blinks but nothing ever shows up on my Moto. I have forgot the device and tried again. I request you to kindly arrange a replacement.

Regards,
Isha Mehta","Hi team,
Bought the fit band around October 24 from vireo.in. The pairing light blinks but nothing ever shows up on my Redmi.
I tried on another phone. Nothing changed.
Please call me on my registered number.
Awaiting response,",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-240480,TK-240503,C105124,1.41,social,"Pathetic experience honestly. Bought my Strata 3 headphones around 02 Feb from Amazon. double payment deducted. I already waited a week. I want a replacement or refund, nothing else.",Pathetic experience honestly.  I bought Strata 3 on February 02. payment went through but I got no order id. I already tried logging out and in. Refund. Now.,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-240279,TK-240445,C108878,13.57,social,not what i expected from vireo.  ordered my straa 2 hadphones around diwali. sounds like a badly tuned radio now. i already changed eq. fix this or i am posting on twitter.,this is very disappointing. fourth tiime writing about the same thing. i bought strata 2 on 07-01-2025. sounsd like a badly tuneed radio now. i already tried wired mode. this is the last time i buy from you.,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-248744,TK-249667,C104298,26.62,chat,"[IVR transcript] battery drains very fast, barely lasts 2 hours, can someone fix this?","Namaste,
Writing again because the issue is back.  Ordered my Pulse last month. Battery drains very fast, barely lasts 2 hours.
I updated the app. Nothing changed.
Not acceptable at this price.
Waiting for your reply.
Thanks",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-240786,TK-240924,C109499,8.56,chat,"PRODUCT: PULSE EARBUDS
ORDER: VR905937
PURCHASED: 05/01
ISSUE: GOES FROM FULL TO EMPTY DURING ONE COMMUTE
TRIED: FULLY CHRGED AND DISCHARGED TWICE
EXPECTED: REFUND","BATTERY DRAINS VERY FAST, BARELY LASTS 2 HOURS",N,Divergent customer issue topic on same product.
TK-246210,TK-246304,C101576,2.62,chat,"recieved the wrong item
VR905214
ned thhis sorted this week","order not delivered, tracking not updating, VR905214",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-251257,TK-252033,C105836,20.51,email,"[IVR transcript] Namaste, Ordered my Nexa around Diwali. My order has not been delivered yet. I want a replacement. Thanks Payal","I have been a loyal customer and this is how you treat me. Same issue as before, it came back after 2 weeks. This is regarding my Nexa. product arrived damaged. I already refused nothing as I didn't notice till later. Escalate this to someone senior.",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-240284,TK-240461,C102016,13.75,social,"hello
your agent said it was fixed. it is not.
promo code shows invalid
the cable
pls reply","fourth time writing about the same thing.
product: braided cable
purchased: 29 dec
issue: coupon code not working
tried: tried on app and weebsite
expected: refund",N,Divergent customer issue topic on same product.
TK-250540,TK-251629,C108116,26.54,voice,"Raised this 3 weeks ago and was told it was resolved.
got a different colour than ordered
VR898394
please call me on my registered number",[IVR transcript] Fourth time writing about the same thing. wrong product delivered i want my money back,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-245729,TK-246314,C105546,7.52,email,"hii
i have to tap ten times for one swipe to register
nexa fit
hello??","Hello Vireo, Writing again because the issue is back.  Got the fit band from vireo.in 3 weeks back. Touch screen not responding. Please resolve asap. Thanks & regards,",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-243539,TK-244084,C100145,19.64,chat,PAYENT WAS DEDUCTED BUT NO ORDER WAS CREATED,REFUND NOT RECEIVED YET,N,Divergent customer issue topic on same product.
