ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-250140,2026-02-11 22:21,resolved,Delivery & Shipping,social,already called,"already called, still waiting",True,"very poor quality. this is regarding orbit mini. paid on 03-02-2026, still waiting for something to show up. i already called the courier. this is the last time i buy from you."
TK-254855,2026-06-29 20:44,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"still waiting for my refund
vr899966"
TK-254857,2026-06-29 20:50,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"paid on 26-06-2026, still waiting for something to show up - plaese call me on my registered number"
TK-240050,2025-01-05 11:59,open,Warranty & Repair,voice,already emailed,already emailed,True,Really frustrating.  Ordered the strata 3 3 weeks back. warranty claim pending for 5 days. I already emailed twice. Fix this or I am posting on twitter.
TK-240056,2025-01-05 17:07,resolved,Billing & Payments,voice,escalate,escalate,True,[IVR transcript] Honestly regretting thhis purchase. Ordered pulse 1 3 weeks back. promo code shows invalid. I already tried in caps. ESCALATE THIS TO SOMEONE SENIOR.
TK-254803,2026-06-28 14:03,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Order VR899107 (pulse 2 buds). Paid on June 20, still waiting for somehing to show up.
Can someone fix this?
Rgds"
TK-254808,2026-06-28 16:08,resolved,Returns & Refunds,social,still waiting,still waiting,True,"hi there,
my strata 3 headphones purchased 10 days ago, order vr883270. still waiting for my refund.
i want my money back.
thanks in advance,"
TK-254742,2026-06-26 20:26,resolved,Connectivity,chat,escalate,escalate,True,I am losing patience. Got the Pulse 2 earbuds fom vireo.in last week. cannot pair the Pulsse 2 earubds with my laptop. I already forgot the device and tried again. Escalate this to someone senior.
TK-254730,2026-06-26 17:04,resolved,Returns & Refunds,chat,already called,already called,True,This is very disappointing. This is regarding replacement case. PICKUP SCHEDULED BUT NO ONE SHOWED UP. I already called courier. This is the last time I buy from you.
TK-254734,2026-06-26 18:08,resolved,Returns & Refunds,voice,already called,already called,True,Really frustrating. Bought the strata 3 around 14/06 from Amazon. pickup scheduled but no one showed up. I already called courier. This is the last time I buy from you.
TK-254737,2026-06-26 19:30,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"still waiting for my refund, vr884054"
TK-254720,2026-06-26 12:27,resolved,Charging & Battery,email,escalate,escalate,True,"I have been a loyal customer & this is how you treat me.  Ordered my Pulse a month ago. LEFT EARBUD NOT CHARGING, RIGHT ONE IS FINE. I already removed & reinserted it 10 times. Escalate this to someone senior."
TK-254691,2026-06-25 16:45,pending,Delivery & Shipping,email,escalate,escalate,True,I am losing patience. I buoght my Strata 3 headphones on 23/06. got a different colour than ordered. I already rechecked my order. Escalate this to someone senior.
TK-254679,2026-06-25 13:24,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Product: the Nexa 2
Order: VR885280
Purchased: 23 Jun
Issue: paid on 23 Jun, still waiting for something to show up
Tried: checked with neighbours
Expected: fix"
TK-240207,2025-01-19 14:34,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"hey
paid on 19/01, still waiting for something to show up
hello??"
TK-254658,2026-06-24 17:52,resolved,Returns & Refunds,email,still waiting,still waiting,True,still waiting for my refund
TK-254626,2026-06-23 18:30,resolved,Returns & Refunds,chat,already called,"already called, escalate",True,Pathetic experience honestly. This is regarding Nexa 2. return pickup has not happened. I already called courier. Escalate this to someone senior.
